contestId,index,rating,tags
1740,D,1500,"['constructive algorithms', 'data structures']"
1740,C,1400,"['constructive algorithms', 'games', 'greedy', 'sortings']"
1740,B,800,"['geometry', 'greedy', 'sortings']"
1740,A,800,"['constructive algorithms', 'math', 'number theory']"
1746,D,1900,"['dfs and similar', 'dp', 'greedy', 'sortings', 'trees']"
1749,D,1900,"['combinatorics', 'dp', 'math', 'number theory']"
1264,B,1900,"['brute force', 'constructive algorithms', 'greedy']"
1754,C2,1500,"['constructive algorithms', 'implementation']"
1732,A,1000,"['brute force', 'combinatorics', 'constructive algorithms', 'implementation', 'math', 'number theory']"
1732,C1,1800,"['binary search', 'bitmasks', 'greedy', 'two pointers']"
1732,D1,1500,"['brute force', 'data structures', 'implementation', 'number theory']"
1732,B,900,"['brute force', 'dp', 'greedy', 'implementation']"
1754,D,1600,['math']
1754,C1,1300,['constructive algorithms']
1754,B,800,"['constructive algorithms', 'greedy', 'math']"
1754,A,800,['greedy']
1738,B,1200,"['constructive algorithms', 'greedy', 'math', 'sortings']"
1743,C,1100,"['constructive algorithms', 'dp', 'greedy']"
1743,B,800,"['constructive algorithms', 'greedy']"
1743,A,800,"['brute force', 'combinatorics', 'implementation', 'math']"
1744,E2,1900,"['brute force', 'math', 'number theory']"
1744,E1,1500,"['brute force', 'math', 'number theory']"
1744,D,1200,"['greedy', 'math', 'sortings']"
1744,C,1000,"['binary search', 'implementation', 'two pointers']"
1744,B,800,"['implementation', 'math']"
1744,A,800,"['greedy', 'implementation']"
1742,G,1500,"['bitmasks', 'brute force', 'greedy', 'math', 'sortings']"
1742,F,1500,"['constructive algorithms', 'greedy', 'strings']"
1742,D,1100,"['brute force', 'greedy', 'number theory']"
1742,E,1200,"['binary search', 'greedy', 'math']"
1742,C,900,['implementation']
1742,B,800,"['greedy', 'implementation', 'sortings']"
1742,A,800,['implementation']
1736,C1,1300,"['binary search', 'data structures', 'schedules', 'two pointers']"
1737,B,1300,"['binary search', 'implementation', 'math']"
1737,A,900,"['greedy', 'implementation', 'strings']"
1735,C,1400,"['dfs and similar', 'dsu', 'graphs', 'greedy', 'implementation', 'strings']"
1735,B,900,"['greedy', 'math']"
1735,A,800,"['constructive algorithms', 'greedy', 'math']"
1738,C,1500,"['dp', 'games', 'greedy', 'math']"
